db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
abstimmungsvorlagen_seit_1971,Wieviele Abstimmungsvorlagen gab es im Jahr 2000?,"SELECT COUNT(*) as anzahl_abstimmungsvorlagen_im_jahr_2000
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000;",SELECT anzahl_abstimmungsvorlagen FROM experiment.abstimmungsvorlagen_seit_1971 WHERE jahr = 2000,"[(12,)]","[(Decimal('4'),), (Decimal('1'),), (Decimal('1'),), (Decimal('0'),), (Decimal('0'),), (Decimal('0'),), (Decimal('2'),), (Decimal('1'),), (Decimal('0'),), (Decimal('6'),)]",False,False,False,medium,de,5.056343339383602
abstimmungsvorlagen_seit_1971,Wieviele Volksabstimmungen gab es vor dem Jahr 2000 zum Thema Energie?,"SELECT SUM(anzahl_abstimmungsvorlagen) as anzahl_abstimmungen_energie
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Energie%'
AND jahr < 2000;",SELECT COUNT(*) FROM experiment.abstimmungsvorlagen_seit_1971 WHERE jahr < 2000 AND thema = 'Energie',"[(Decimal('8'),)]","[(29,)]",False,False,False,hard,de,5.197589732706547
arztpraxen_ambulante_zentren,Wie hat sich das Verhàltnis Stellen zu Vollzeitàquivalenten bei den Schweizer Ärzten über die Jahre verändert?,"SELECT T.jahr,
  AVG(T.anzahl_beschaeftigte) / AVG(T.anzahl_vollzeitaquivalente) AS stellenanzahl_pro_vollzeit_aequivalent
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT    s.name,   e.jahr,   e.anzahl_beschaeftigte,   e.anzahl_vollzeitaquivalente,   e.anzahl_beschaeftigte / e.anzahl_vollzeitaquivalente AS ratio FROM   experiment.arztpraxen_ambulante_zentren e JOIN   experiment.spatial_unit s ON s.spatialunit_uid = e.spatialunit_uid WHERE   s.country = true AND   e.jahr IS NOT NULL ORDER BY   e.jahr,   ratio DESC;","[(2017, Decimal('1.31477634731179036')), (2018, Decimal('1.33622287066475028')), (2019, Decimal('1.34829676547737058')), (2020, Decimal('1.35750062275363870')), (2021, Decimal('1.33861618923983391'))]","[('Switzerland', 2017, Decimal('78.5499999999999972'), Decimal('44.67000000000000171'), Decimal('1.75845086187597927')), ('Switzerland', 2017, Decimal('536.6900000000000546'), Decimal('322.38999999999998636'), Decimal('1.66472285120506243')), ('Switzerland', 2017, Decimal('458.1399999999999864'), Decimal('277.72000000000002728'), Decimal('1.64964712660233307')), ('Switzerland', 2017, Decimal('653.8899999999999864'), Decimal('411.47000000000002728'), Decimal('1.58915595304639450')), ('Switzerland', 2017, Decimal('575.3400000000000318'), Decimal('366.80000000000001137'), Decimal('1.56853871319520178')), ('Switzerland', 2017, Decimal('1966.5099999999999909'), Decimal('1263.26999999999998181'), Decimal('1.55668226111599264')), ('Switzerland', 2017, Decimal('3095.0500000000001819'), Decimal('2034.72000000000002728'), Decimal('1.52111838483919170')), ('Switzerland', 2017, Decimal('767.6299999999999955'), Decimal('510.67000000000001592'), Decimal('1.50318209411165718')), ('Switzerland', 2017, Decimal('2396.5199999999999818'), Decimal('1620.65000000000009095'), Decimal('1.47874001172369102')), ('Switzerland', 2017, Decimal('3003.5599999999999454'), Decimal('2032.77999999999997272'), Decimal('1.47756274658349649'))]",False,False,False,unknown,de,18.005435053259134
arztpraxen_ambulante_zentren,Welche Rechtsform hatte einen Zuwachs an Ärzten zwischen 2017 und 2021 und wie gross war der Zuwachs?,"SELECT T.rechtsform,
  (SUM(CASE WHEN jahr = 2021 THEN T.anzahl_beschaeftigte ELSE 0 END) -
   SUM(CASE WHEN jahr = 2017 THEN T.anzahl_beschaeftigte ELSE 0 END)) as zuwachs_aerzte_2017_bis_2021
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
  AND LOWER(T.rechtsform) NOT LIKE '%total%'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND T.jahr IN (2017, 2021)
GROUP BY T.rechtsform;","SELECT spatialunit_uid, rechtsform, anzahl_beschaeftigte - LAG(anzahl_beschaeftigte) OVER (PARTITION BY spatialunit_uid ORDER BY jahr) AS increase FROM experiment.arztpraxen_ambulante_zentren WHERE jahr BETWEEN 2017 AND 2021 )","[('Andere Rechtsform', Decimal('3434.4499999999998181')), ('Einzelunternehmen', Decimal('-1364.1399999999994179'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...tpraxen_ambulante_zentren WHERE jahr BETWEEN 2017 AND 2021 )\n                                                                      ^\n\n[SQL: SELECT spatialunit_uid, rechtsform, anzahl_beschaeftigte - LAG(anzahl_beschaeftigte) OVER (PARTITION BY spatialunit_uid ORDER BY jahr) AS increase FROM experiment.arztpraxen_ambulante_zentren WHERE jahr BETWEEN 2017 AND 2021 )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,14.613146845251322
arztpraxen_ambulante_zentren,Welche drei Kanton hatten 2021 prozentual die meisten jungen Ärzte und Ärztinnen und wieviel Prozent waren es jeweils?,"SELECT S.name_de AS kanton,
  ROUND(100 * SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%unter%' THEN T.anzahl_beschaeftigte ELSE 0 END) /
        NULLIF(SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%total%' THEN T.anzahl_beschaeftigte ELSE 0 END), 0), 2)
        AS prozent_junge_arzte_und_arztinnen
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY prozent_junge_arzte_und_arztinnen DESC LIMIT 3;","SELECT s.name_de AS canton,     COUNT(a.uid) AS young_doctors   FROM     experiment.arztpraxen_ambulante_zentren a     JOIN experiment.spatial_unit s ON a.spatialunit_uid = s.spatialunit_uid   WHERE     a.altersgruppe = 'Unter 45 Jahre' AND a.jahr = 2021   GROUP BY     s.name_de ), total_doctors_per_canton AS (        canton,     SUM(young_doctors) AS total_doctors   FROM     young_doctors_per_canton   GROUP BY     canton )    canton,   (young_doctors * 100.0 / total_doctors) AS percentage FROM   total_doctors_per_canton ORDER BY   percentage DESC LIMIT 3","[('Kanton Uri', Decimal('44.06')), ('Kanton Freiburg', Decimal('33.61')), ('Kanton Neuenburg', Decimal('30.67'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...Jahre\' AND a.jahr = 2021   GROUP BY     s.name_de ), total_d...\n                                                             ^\n\n[SQL: SELECT s.name_de AS canton,     COUNT(a.uid) AS young_doctors   FROM     experiment.arztpraxen_ambulante_zentren a     JOIN experiment.spatial_unit s ON a.spatialunit_uid = s.spatialunit_uid   WHERE     a.altersgruppe = \'Unter 45 Jahre\' AND a.jahr = 2021   GROUP BY     s.name_de ), total_doctors_per_canton AS (        canton,     SUM(young_doctors) AS total_doctors   FROM     young_doctors_per_canton   GROUP BY     canton )    canton,   (young_doctors * 100.0 / total_doctors) AS percentage FROM   total_doctors_per_canton ORDER BY   percentage DESC LIMIT 3]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,27.46875105239451
nationalratswahlen,In welchen Kantonen stand die Partei SVP 2019 nicht zur Wahl?,"SELECT S.name_de AS kanton_ohne_svp_2019
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'SVP'
  AND T.jahr = 2019
  AND T.parteistarke_in_prozent IS NULL;",SELECT su.name_de AS kanton FROM experiment.spatial_unit su LEFT JOIN experiment.nationalratswahlen nw ON su.spatialunit_uid = nw.spatialunit_uid WHERE nw.jahr = 2019 AND nw.partei = 'SVP' AND nw.anzahl_parteistimmen IS NULL;,"[('Kanton Glarus',)]","[('Schweiz',), ('Kanton Glarus',)]",False,False,False,unknown,de,10.812127543613316
nationalratswahlen,Welche Partei war 2019 prozentual am stàrksten in der Schweiz und wie stark war sie?,"SELECT T.partei AS staerkste_partei_2019, T.parteistarke_in_prozent
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.parteistarke_in_prozent IS NOT NULL AND T.jahr = 2019
ORDER BY T.parteistarke_in_prozent DESC LIMIT 1;","SELECT partei, parteistarke_in_prozent FROM experiment.nationalratswahlen WHERE jahr = 2019 AND parteistarke_in_prozent IS NOT NULL ORDER BY parteistarke_in_prozent DESC LIMIT 1","[('SVP', Decimal('25.589999999999999858'))]","[('SVP', Decimal('64.200000000000002842'))]",False,False,False,unknown,de,7.873311337083578
nationalratswahlen,Wann und in welchen Kantonen stand die Partei LEGA zur Wahl und welche Parteistärke hatte sie?,"SELECT S.name_de AS kanton, T.jahr, T.parteistarke_in_prozent AS parteienstaerke_Lega
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'Lega'
  AND T.parteistarke_in_prozent IS NOT NULL
GROUP BY kanton, T.jahr, T.partei, T.parteistarke_in_prozent
ORDER BY jahr ASC;","SELECT nacionalratswahlen.jahr, spatial_unit.name_de AS kanton, nacionalratswahlen.parteistarke_in_prozent FROM nacionalratswahlen JOIN spatial_unit ON nacionalratswahlen.spatialunit_uid = spatial_unit.spatialunit_uid WHERE nacionalratswahlen.partei = 'LEGA' AND spatial_unit.canton = true;","[('Kanton Tessin', 1991, Decimal('23.530000000000001137')), ('Kanton Tessin', 1995, Decimal('18.600000000000001421')), ('Kanton Tessin', 1999, Decimal('18.519999999999999574')), ('Kanton Tessin', 2003, Decimal('7.959999999999999964')), ('Kanton Tessin', 2007, Decimal('14.050000000000000711')), ('Kanton Tessin', 2011, Decimal('17.539999999999999147')), ('Kanton Tessin', 2015, Decimal('21.679999999999999716')), ('Kanton Tessin', 2019, Decimal('16.929999999999999716'))]","[('Error', '(psycopg2.errors.UndefinedTable) relation ""nacionalratswahlen"" does not exist\nLINE 1: ..., nacionalratswahlen.parteistarke_in_prozent FROM nacionalra...\n                                                             ^\n\n[SQL: SELECT nacionalratswahlen.jahr, spatial_unit.name_de AS kanton, nacionalratswahlen.parteistarke_in_prozent FROM nacionalratswahlen JOIN spatial_unit ON nacionalratswahlen.spatialunit_uid = spatial_unit.spatialunit_uid WHERE nacionalratswahlen.partei = \'LEGA\' AND spatial_unit.canton = true;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,12.045181304216385
median_strompreis_per_kanton,Welches sind die verschiedenen Stromverbrauchskategorien in der Schweiz?,"SELECT DISTINCT verbrauchskategorie, verbrauchskategorie_beschreibung
FROM median_strompreis_per_kanton ORDER BY verbrauchskategorie;",SELECT DISTINCT verbrauchskategorie FROM experiment.median_strompreis_per_kanton WHERE canton = true,"[('C1', ""8'000 kWh/Jahr: Kleinstbetrieb' max. beanspruchte Leistung: 8 kW""), ('C2', ""30'000 kWh/Jahr: Kleinbetrieb' max. beanspruchte Leistung: 15 kW""), ('C3', ""150'000 kWh/Jahr: Mittlerer Betrieb' max. beanspruchte Leistung: 50 kW""), ('C4', ""500'000 kWh/Jahr: Grosser Betrieb ' max. beanspruchte Leistung: 150 kW' Niederspannung""), ('C5', ""500'000 kWh/Jahr: Grosser Betrieb' max. beanspruchte Leistung: 150 kW' Mittelspannung' eigene Transformatorenstation""), ('C6', ""1'500'000 kWh/Jahr: Grosser Betrieb' max. beanspruchte Leistung: 400 kW' Mittelspannung' eigene Transformatorenstation""), ('C7', ""7'500'000 kWh/Jahr: Grosser Betrieb' max. beanspruchte Leistung: 1'630 kW' Mittelspannung' eigene Transformatorenstation""), ('H1', ""1'600 kWh/Jahr: 2-Zimmerwohnung mit Elektroherd""), ('H2', ""2'500 kWh/Jahr: 4-Zimmerwohnung mit Elektroherd""), ('H3', ""4'500 kWh/Jahr: 4-Zimmerwohnung mit Elektroherd und Elektroboiler"")]","[('Error', '(psycopg2.errors.UndefinedColumn) column ""canton"" does not exist\nLINE 1: ...ROM experiment.median_strompreis_per_kanton WHERE canton = t...\n                                                             ^\n\n[SQL: SELECT DISTINCT verbrauchskategorie FROM experiment.median_strompreis_per_kanton WHERE canton = true]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,medium,de,4.430883515626192
median_strompreis_per_kanton,Wie haben sich die Standardstrompreise für kleine Unternehmen im Kanton Neuenburg zwischen 2017 und 2023 entwickelt?,"SELECT T.jahr, T.energieprodukt, T.verbrauchskategorie, T.mittlerer_preis_rappen_pro_kwh
FROM median_strompreis_per_kanton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de LIKE '%Neuenburg%'
    AND S.canton = 'TRUE'
    AND T.jahr >= 2017
    AND T.jahr <= 2023
    AND T.energieprodukt = 'Standardprodukt'
    AND T.verbrauchskategorie_beschreibung LIKE '%Kleinbetrieb%'
ORDER BY T.jahr;",SELECT    mittlerer_preis_rappen_pro_kwh FROM   experiment.median_strompreis_per_kanton WHERE   verbrauchskategorie = 'Standardprodukt'   AND verbrauchskategorie_beschreibung LIKE '%kleines Unternehmen%'   AND jahr BETWEEN 2017 AND 2023   AND spatialunit_uid = (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       name = 'Neuenburg'       AND canton = true   ) ORDER BY   jahr;,"[(2017, 'Standardprodukt', 'C2', Decimal('21.3087310000000016')), (2018, 'Standardprodukt', 'C2', Decimal('21.5199719999999992')), (2019, 'Standardprodukt', 'C2', Decimal('21.8101899999999986')), (2020, 'Standardprodukt', 'C2', Decimal('22.3767099999999992')), (2021, 'Standardprodukt', 'C2', Decimal('20.5634100000000011')), (2022, 'Standardprodukt', 'C2', Decimal('20.9526180000000011')), (2023, 'Standardprodukt', 'C2', Decimal('31.4710999999999999'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...patialunit_uid = (            spatialunit_uid     FROM      ...\n                                                             ^\n\n[SQL: SELECT    mittlerer_preis_rappen_pro_kwh FROM   experiment.median_strompreis_per_kanton WHERE   verbrauchskategorie = \'Standardprodukt\'   AND verbrauchskategorie_beschreibung LIKE \'%%kleines Unternehmen%%\'   AND jahr BETWEEN 2017 AND 2023   AND spatialunit_uid = (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       name = \'Neuenburg\'       AND canton = true   ) ORDER BY   jahr;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,18.022863261401653
median_strompreis_per_kanton,Wie viel zahle ich in CHF für 1000 kWh bei einer 2-Zimmer-Wohnung im Kanton Bern im Jahr 2017?,"SELECT T.verbrauchskategorie, T.verbrauchskategorie_beschreibung,
T.energieprodukt,
T.mittlerer_preis_rappen_pro_kwh * 1000 / 100 as preis_franken_fur_1000_kwh_bern_2017_2_zimmerwohnung
FROM median_strompreis_per_kanton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de LIKE '%Bern%'
    AND S.canton = 'TRUE'
    AND T.jahr = 2017
    AND T.verbrauchskategorie_beschreibung LIKE '%2 - Zimmerwohnung%'
    AND T.verbrauchskategorie_grosse_kwh_pro_jahr >= 1000;",SELECT mittlerer_preis_rappen_pro_kwh / 100 FROM experiment.median_strompreis_per_kanton WHERE jahr = 2017 AND verbrauchskategorie = 'C2' AND verbrauchskategorie_beschreibung LIKE '%2-Zimmer-Wohnung%' AND verbrauchskategorie_grosse_kwh_pro_jahr >= 1000000/10 AND spatialunit_uid IN (   spatialunit_uid FROM experiment.spatial_unit   WHERE country = false AND canton = true AND district = false AND municipal = false   AND name = 'Bern' AND valid_from <= '2017-01-01' AND valid_until >= '2017-12-31' ) LIMIT 1;,[],"[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...000/10 AND spatialunit_uid IN (   spatialunit_uid FROM exper...\n                                                             ^\n\n[SQL: SELECT mittlerer_preis_rappen_pro_kwh / 100 FROM experiment.median_strompreis_per_kanton WHERE jahr = 2017 AND verbrauchskategorie = \'C2\' AND verbrauchskategorie_beschreibung LIKE \'%%2-Zimmer-Wohnung%%\' AND verbrauchskategorie_grosse_kwh_pro_jahr >= 1000000/10 AND spatialunit_uid IN (   spatialunit_uid FROM experiment.spatial_unit   WHERE country = false AND canton = true AND district = false AND municipal = false   AND name = \'Bern\' AND valid_from <= \'2017-01-01\' AND valid_until >= \'2017-12-31\' ) LIMIT 1;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,22.631463827565312
staatsausgaben_nach_aufgabenbereichen_cofog,"Wie hoch ist der Anteil des Schweizer Budgets, der 2010 und 2020 für die Gesundheit ausgegeben wird?","SELECT jahr, SUM(prozent_der_gesamtausgaben) as prozent_der_gesamtausgaben_fur_gesundheitswesen
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE aufgabenbereich_cofog_grobgliederung = 'Gesundheitswesen'
    AND institutioneller_sektor = 'Staat'
    AND jahr <= 2020
    AND jahr >= 2010
GROUP BY jahr
ORDER BY jahr ASC;","SELECT EXTRACT(YEAR FROM valid_until) AS jahr,   ausgaben_in_mio_chf,   prozent_der_gesamtausgaben FROM   experiment.staatsausgaben_nach_aufgabenbereichen_cofog su JOIN   experiment.spatial_unit sp ON su.spatialunit_uid = su.spatialunit_uid WHERE   su.valid_from <= EXTRACT(YEAR FROM valid_until) AND su.valid_until >= EXTRACT(YEAR FROM valid_until)   AND aufgabenbereich_cofog_grobgliederung = 'Gesundheit'   AND jahr IN (2010, 2020) )","[(2010, Decimal('5.70000000000000040')), (2011, Decimal('5.89999999999999968')), (2012, Decimal('6.30000000000000038')), (2013, Decimal('6.30000000000000038')), (2014, Decimal('6.40000000000000002')), (2015, Decimal('6.30000000000000002')), (2016, Decimal('6.40000000000000002')), (2017, Decimal('6.40000000000000036')), (2018, Decimal('6.49999999999999961')), (2019, Decimal('6.60000000000000015'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...g_grobgliederung = \'Gesundheit\'   AND jahr IN (2010, 2020) )\n                                                                      ^\n\n[SQL: SELECT EXTRACT(YEAR FROM valid_until) AS jahr,   ausgaben_in_mio_chf,   prozent_der_gesamtausgaben FROM   experiment.staatsausgaben_nach_aufgabenbereichen_cofog su JOIN   experiment.spatial_unit sp ON su.spatialunit_uid = su.spatialunit_uid WHERE   su.valid_from <= EXTRACT(YEAR FROM valid_until) AND su.valid_until >= EXTRACT(YEAR FROM valid_until)   AND aufgabenbereich_cofog_grobgliederung = \'Gesundheit\'   AND jahr IN (2010, 2020) )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,de,29.925861725583676
staatsausgaben_nach_aufgabenbereichen_cofog,Welches waren die 3 grössten Ausgabenquellen des Bundes im Jahr 2021 und wie hoch waren diese?,"SELECT SUM(ausgaben_in_mio_chf) as ausgaben_in_mio_chf,
  aufgabenbereich_cofog_feingliederung as ausgaben_bereich_mit_den_hoechsten_ausgaben_2020
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE institutioneller_sektor = 'Bund' AND jahr = 2020
GROUP BY aufgabenbereich_cofog_feingliederung
ORDER BY SUM(ausgaben_in_mio_chf) DESC LIMIT 3;","SELECT    ausgaben_in_mio_chf,   aufgabenbereich_cofog_grobgliederung FROM   experiment.staatsausgaben_nach_aufgabenbereichen_cofog WHERE   jahr = 2021 AND   institutioneller_sektor = 'Bund' ORDER BY   ausgaben_in_mio_chf DESC LIMIT 3;","[(Decimal('13033'), 'Arbeitslosigkeit'), (Decimal('12887'), 'Alter'), (Decimal('10230'), 'Verkehr')]","[(Decimal('13183'), 'Sozialschutz'), (Decimal('10195'), 'Wirtschaftliche Angelegenheiten'), (Decimal('9431'), 'Allgemeine öffentliche Verwaltung')]",False,False,False,extra,de,12.236123086884618
