db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Welche 3 Thurgauer Gemeinden weisen zwischen 2018 und 2021 den grössten Zuwachs an erneuerbarer Energieproduktion auf? Geben Sie auch den prozentualen Anstieg an.,"SELECT
    S.name AS gemeinde,
    (
        100.0 * SUM( CASE WHEN T.jahr = 2021 THEN T.total_gwh ELSE 0 END) /
        SUM( CASE WHEN T.jahr = 2018 THEN T.total_gwh ELSE 0 END
    )) AS prozent_anstieg
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2018, 2021)
GROUP BY S.name
ORDER BY prozent_anstieg DESC
LIMIT 3;","SELECT S.name,     T.total_gwh,     T.jahr   FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = 'TRUE'     AND T.jahr BETWEEN 2018 AND 2021 )","[('Stettfurt', Decimal('425.8278145695364478323')), ('Egnach', Decimal('403.3989834815755818154')), ('Felben-Wellhausen', Decimal('264.3153526970954490229'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ... S.municipal = \'TRUE\'     AND T.jahr BETWEEN 2018 AND 2021 )\n                                                                      ^\n\n[SQL: SELECT S.name,     T.total_gwh,     T.jahr   FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = \'TRUE\'     AND T.jahr BETWEEN 2018 AND 2021 )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,30.88815958611667
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel erneuerbare Energie hat der Kanton Thurgau im Zeitraum 2017-2021 insgesamt produziert?,"SELECT SUM(T.total_gwh) AS total_gwh_2017_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
WHERE T.jahr >= 2017
    AND T.jahr <= 2021;",SELECT SUM(T.total_gwh) * 1000 AS total_mwh FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.canton = 'TRUE' AND T.jahr BETWEEN 2017 AND 2021,"[(Decimal('1222.244306999999995164'),)]","[(None,)]",False,False,False,medium,de,12.95341263525188
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,"Zeigen Sie mir die Produktion von Energie aus Sonne und Wind in Berg, TG im Jahr 2018.","SELECT T.photovoltaik_gwh, T.wind_gwh
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Berg', 'Berg (TG)')
    AND T.jahr = 2018;","SELECT T.photovoltaik_gwh + T.wind_gwh FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name IN ('Berg (TG)', 'Berg') AND T.jahr = 2018","[(Decimal('1.995000000000000107'), Decimal('0.0040000000000000001'))]","[(Decimal('1.9990000000000001071'),)]",False,False,False,unknown,de,11.110209526494144
thurgau_beschaftigte_nach_sektoren_und_gemeinden,In welchem Jahr erreichte die Zahl der Beschäftigten im primären Sektor im Thurgau ihren Höhepunkt?,"SELECT T.jahr
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.sektor = 'Primär'
GROUP BY T.jahr
ORDER BY SUM(T.beschaftigte_personen) DESC LIMIT 1;",SELECT T.jahr FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.sektor = 'Primär' GROUP BY T.jahr ORDER BY SUM(T.beschaftigte_personen) DESC LIMIT 1,"[(2011,)]","[(2011,)]",True,True,True,extra,de,11.918038330972196
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie hoch ist die relative Veränderung der Beschäftigten in den einzelnen Wirtschaftssektoren im Thurgau in Prozent zwischen 2011 und 2021?,"SELECT
    AGG.sektor,
    (
        100.0 *
        (AGG.beschaftigte_personen_2021 - AGG.beschaftigte_personen_2011) /
        AGG.beschaftigte_personen_2011
    ) AS relative_veranderung_beschaftigte_personen
FROM (
    SELECT
        T.sektor,
        SUM(CASE WHEN T.jahr = 2021 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2021,
        SUM(CASE WHEN T.jahr = 2011 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2011
    FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.municipal = 'TRUE'
        AND T.jahr IN (2011, 2021)
    GROUP BY T.sektor
) AS AGG;","SELECT T.sektor,     (SUM(T.beschaftigte_personen_2021) - SUM(T.beschaftigte_personen_2011)) * 100.0 / NULLIF(SUM(T.beschaftigte_personen_2011), 0) AS veraenderung_in_prozent FROM (       T.sektor,     T.jahr,     SUM(T.beschaftigte_personen) AS beschaftigte_personen   FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = 'TRUE'     AND T.jahr IN (2011, 2021)   GROUP BY T.sektor, T.jahr ) AS T GROUP BY T.sektor;","[('Primär', Decimal('-2.8474054529463500')), ('Sekundär', Decimal('1.4696516925488659')), ('Tertiär', Decimal('20.9073864803780563'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...) AS veraenderung_in_prozent FROM (       T.sektor,     T.ja...\n                                                             ^\n\n[SQL: SELECT T.sektor,     (SUM(T.beschaftigte_personen_2021) - SUM(T.beschaftigte_personen_2011)) * 100.0 / NULLIF(SUM(T.beschaftigte_personen_2011), 0) AS veraenderung_in_prozent FROM (       T.sektor,     T.jahr,     SUM(T.beschaftigte_personen) AS beschaftigte_personen   FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = \'TRUE\'     AND T.jahr IN (2011, 2021)   GROUP BY T.sektor, T.jahr ) AS T GROUP BY T.sektor;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,25.74551172181964
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie viele Personen waren 2015 im primären Sektor in Uttwil TG beschäftigt?,"SELECT T.beschaftigte_personen
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Uttwil', 'Uttwil (TG)')
    AND T.jahr = 2015
    AND T.sektor = 'Primär';","SELECT T.beschaftigte_personen FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name IN ('Uttwil', 'Uttwil (TG)')   AND T.jahr = 2015   AND T.sektor = 'Primär';","[(Decimal('50'),)]","[(Decimal('50'),)]",True,True,True,unknown,de,13.786936022341251
thurgau_beschaftigte_nach_sektoren_und_gemeinden,"Wie viele Beschäftigte aus dem ersten Sektor gab es in Arbon und Egnach, Thurgau, in den Jahren 2012 und 2019?","SELECT S.name AS gemeinde, T.jahr, SUM(T.beschaftigte_personen) AS beschaftigte_personen_sektor_1
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Arbon', 'Arbon (TG)', 'Egnach', 'Egnach (TG)')
    AND T.jahr IN (2012, 2019)
    AND T.sektor = 'Primär'
GROUP BY T.jahr, S.name
ORDER BY S.name, T.jahr;","SELECT T.jahr, SUM(T.beschaftigte_personen) FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND T.jahr IN (2012, 2019)   AND T.sektor = 'Primär'   AND S.name IN ('Arbon', 'Egnach') GROUP BY T.jahr","[('Arbon', 2012, Decimal('37')), ('Arbon', 2019, Decimal('37')), ('Egnach', 2012, Decimal('383')), ('Egnach', 2019, Decimal('396'))]","[(2012, Decimal('420')), (2019, Decimal('433'))]",False,False,False,unknown,de,14.629133554175496
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie hoch war die monatliche Stickoxidkonzentration (in Teilen pro Milliarde) in der Stadt Zürich im Jahr 2019?,"SELECT T.monat, T.nox_ppb
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2019
ORDER BY T.monat ASC;","SELECT T.monat, T.no2_ug_m3 / 1000000 AS no2_ppb FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name = 'Zürich'   AND T.jahr = 2019 GROUP BY T.monat, T.no2_ug_m3 ORDER BY T.monat ASC;","[(Decimal('1'), Decimal('23.3851612903225821')), (Decimal('2'), Decimal('43.8325000000000031')), (Decimal('3'), Decimal('21.1383870967741920')), (Decimal('4'), Decimal('19.9056666666666651')), (Decimal('5'), Decimal('16.7396774193548374')), (Decimal('6'), Decimal('16.1346666666666678')), (Decimal('7'), Decimal('14.6974193548387095')), (Decimal('8'), Decimal('15.5690322580645155')), (Decimal('9'), Decimal('18.9426666666666677')), (Decimal('10'), Decimal('25.8132258064516122'))]","[(Decimal('1'), Decimal('0.000029286451612903225000')), (Decimal('2'), Decimal('0.000044825000000000003000')), (Decimal('3'), Decimal('0.000025566774193548387000')), (Decimal('4'), Decimal('0.000025229666666666667000')), (Decimal('5'), Decimal('0.000021025483870967744000')), (Decimal('6'), Decimal('0.000021228333333333332000')), (Decimal('7'), Decimal('0.000020858064516129033000')), (Decimal('8'), Decimal('0.000020709354838709679000')), (Decimal('9'), Decimal('0.000023236333333333334000')), (Decimal('10'), Decimal('0.000025897096774193550000'))]",False,False,False,hard,de,17.50336427614093
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,"Wie hoch war die durchschnittliche Kohlenmonoxid-Konzentration in der Zürcher Luft im Januar und im Juli, bezogen auf den Zeitraum 1990-2000?","SELECT
    T.monat,
    SUM(T.co_mg_m3) / COUNT(T.co_mg_m3) AS avg_co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr >= 1990
    AND T.jahr <= 2000
    AND T.co_mg_m3 IS NOT NULL
    AND T.monat IN (1, 7)
GROUP BY T.monat;","SELECT monat,   AVG(co_mg_m3 * 1000) AS co_ug_m3 FROM   stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN   spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE   S.municipal = 'TRUE'   AND S.name = 'Zürich'   AND T.co_mg_m3 IS NOT NULL   AND T.jahr BETWEEN 1990 AND 2000   AND (monat = 1 OR monat = 7) GROUP BY   monat","[(Decimal('1'), Decimal('1.36101418472315430')), (Decimal('7'), Decimal('0.64919155964539723909'))]","[(Decimal('1'), Decimal('1361.01418472315430455')), (Decimal('7'), Decimal('649.19155964539723909'))]",False,False,False,unknown,de,19.998022455722094
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie viel Ozon war im Jahr 2005 jeden Monat in der Luft der Stadt Zürich?,"SELECT T.monat, T.o3_ug_m3 AS o3_ug_m3_2005
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2005;","SELECT T.monat, T.o3_ug_m3 FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name = 'Zürich'   AND T.jahr = 2005 ORDER BY T.monat ASC;","[(Decimal('1'), Decimal('25.6396774193548396')), (Decimal('2'), Decimal('38.2153571428571439')), (Decimal('3'), Decimal('46.6474193548387106')), (Decimal('4'), Decimal('52.4666666666666686')), (Decimal('5'), Decimal('64.6851612903225828')), (Decimal('6'), Decimal('75.3269999999999982')), (Decimal('7'), Decimal('63.8838709677419345')), (Decimal('8'), Decimal('53.7380645161290289')), (Decimal('9'), Decimal('42.8346666666666636')), (Decimal('10'), Decimal('13.5480645161290330'))]","[(Decimal('1'), Decimal('25.6396774193548396')), (Decimal('2'), Decimal('38.2153571428571439')), (Decimal('3'), Decimal('46.6474193548387106')), (Decimal('4'), Decimal('52.4666666666666686')), (Decimal('5'), Decimal('64.6851612903225828')), (Decimal('6'), Decimal('75.3269999999999982')), (Decimal('7'), Decimal('63.8838709677419345')), (Decimal('8'), Decimal('53.7380645161290289')), (Decimal('9'), Decimal('42.8346666666666636')), (Decimal('10'), Decimal('13.5480645161290330'))]",True,True,True,extra,de,13.976028930395842
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wann erreichte die Kohlenmonoxidkonzentration in der Luft in der Stadt Zürich ihr Maximum? Geben Sie auch die Konzentration in mg/m3 an.,"SELECT T.jahr, T.monat, T.co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.co_mg_m3 IS NOT NULL
ORDER BY T.co_mg_m3 DESC
LIMIT 1;","SELECT T.jahr, T.monat, T.co_mg_m3 FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name = 'Zürich' AND T.co_mg_m3 = ( MAX(T2.co_mg_m3) FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T2 WHERE T2.co_mg_m3 IS NOT NULL) ORDER BY T.jahr ASC, T.monat ASC","[(1984, Decimal('11'), Decimal('4.65166666666666639'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...me = \'Zürich\' AND T.co_mg_m3 = ( MAX(T2.co_mg_m3) FROM stadt...\n                                                             ^\n\n[SQL: SELECT T.jahr, T.monat, T.co_mg_m3 FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = \'TRUE\' AND S.name = \'Zürich\' AND T.co_mg_m3 = ( MAX(T2.co_mg_m3) FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T2 WHERE T2.co_mg_m3 IS NOT NULL) ORDER BY T.jahr ASC, T.monat ASC]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,20.210782643407583
zurich_effektive_preise_wohnbauland,Zeigen Sie mir den Medianpreis für Wohnbauland im Kanton Zürich für jedes Jahr zwischen 2010 und 2020.,"SELECT T.jahr, T.median_preis_chf_pro_m2
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr >= 2010
    AND T.jahr <= 2020;","SELECT T.jahr, T.median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name LIKE '%Zurich%'   AND T.jahr BETWEEN 2010 AND 2020;","[(2010, Decimal('634')), (2011, Decimal('682')), (2012, Decimal('770')), (2013, Decimal('930')), (2014, Decimal('947')), (2015, Decimal('800')), (2016, Decimal('1012')), (2017, Decimal('1097')), (2018, Decimal('1136')), (2019, Decimal('1327'))]","[(2010, Decimal('634')), (2011, Decimal('682')), (2012, Decimal('770')), (2013, Decimal('930')), (2014, Decimal('947')), (2015, Decimal('800')), (2016, Decimal('1012')), (2017, Decimal('1097')), (2018, Decimal('1136')), (2019, Decimal('1327'))]",True,True,True,hard,de,12.981713462620974
zurich_effektive_preise_wohnbauland,Wann hat der Medianpreis für Wohnbauland im Kanton Zürich seinen Höhepunkt erreicht?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.median_preis_chf_pro_m2 DESC
LIMIT 1;","SELECT T.jahr, T.median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' AND T.median_preis_chf_pro_m2 = (   MAX(T.median_preis_chf_pro_m2)   FROM zurich_effektive_preise_wohnbauland AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.canton = 'TRUE'     AND S.name LIKE '%Zurich%' ) LIMIT 1","[(2020,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...chf_pro_m2 = (   MAX(T.median_preis_chf_pro_m2)   FROM zuric...\n                                                             ^\n\n[SQL: SELECT T.jahr, T.median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = \'TRUE\' AND S.name LIKE \'%%Zurich%%\' AND T.median_preis_chf_pro_m2 = (   MAX(T.median_preis_chf_pro_m2)   FROM zurich_effektive_preise_wohnbauland AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.canton = \'TRUE\'     AND S.name LIKE \'%%Zurich%%\' ) LIMIT 1]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,21.775917198508974
zurich_effektive_preise_wohnbauland,Wie viele Verkäufe von Wohnbauland gab es im Kanton Zürich in den Jahren 2015 und 2021?,"SELECT T.jahr, T.faelle
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr IN (2015, 2021);",SELECT SUM(T.faelle) AS faelle_2015_2021 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE   S.canton = 'TRUE'   AND S.name LIKE '%Zurich%'   AND T.jahr >= 2015   AND T.jahr <= 2021;,"[(2015, Decimal('486')), (2021, Decimal('250'))]","[(Decimal('2939'),)]",False,False,False,unknown,de,13.748458232730629
zurich_effektive_preise_wohnbauland,In welchem Jahr ist der durchschnittliche Preis für Wohnbauland im Kanton Zürich am stärksten gestiegen (in CHF) im Vergleich zum Vorjahr?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY T.jahr) DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM T.valid_until) AS year, T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER ( ORDER BY EXTRACT(YEAR FROM T.valid_until) ) AS price_increase FROM experiment.spatial_unit AS T JOIN experiment.zurich_effektive_preise_wohnbauland AS Z ON T.spatialunit_uid = Z.spatialunit_uid WHERE T.canton = 'TRUE' AND T.name LIKE '%Zurich%' )","[(1974,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...nit_uid WHERE T.canton = \'TRUE\' AND T.name LIKE \'%Zurich%\' )\n                                                                      ^\n\n[SQL: SELECT EXTRACT(YEAR FROM T.valid_until) AS year, T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER ( ORDER BY EXTRACT(YEAR FROM T.valid_until) ) AS price_increase FROM experiment.spatial_unit AS T JOIN experiment.zurich_effektive_preise_wohnbauland AS Z ON T.spatialunit_uid = Z.spatialunit_uid WHERE T.canton = \'TRUE\' AND T.name LIKE \'%%Zurich%%\' )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,24.33880328200757
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,"Wie hoch war das durchschnittliche Reineinkommen in Matthäus, BS, 2015?","SELECT T.reineinkommen_mittelwert
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2015
    AND S.name = 'Matthäus';",SELECT T.reineinkommen_mittelwert AS reineinkommen_mittelwert_2015 FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND S.name = 'Matthäus'   AND T.jahr = 2015;,"[(Decimal('50044'),)]","[(Decimal('50044'),)]",True,True,True,medium,de,14.226054418832064
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,In welchem Wohnquartier in Basel-Stadt war die Einkommensungleichheit im Jahr 2020 am grössten?,"SELECT S.name
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.reineinkommen_gini_koeffizient DESC
LIMIT 1;","SELECT S.name, T.reineinkommen_gini_koeffizient FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE' AND T.jahr = 2020 ORDER BY T.reineinkommen_gini_koeffizient DESC LIMIT 1;","[('Vorstädte',)]","[('Vorstädte', Decimal('0.67800000000000005'))]",False,True,True,extra,de,14.30841103196144
