db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
abstimmungsvorlagen_seit_1971,Welches Thema hatte die wenigsten Volksabstimmungen in den Jahren 1990 bis 2000?,"SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0
AND jahr BETWEEN 1990 AND 2000
GROUP BY thema
ORDER BY vorlagen_pro_thema ASC
LIMIT 1;","SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND jahr BETWEEN 1990 AND 2000 GROUP BY thema ORDER BY vorlagen_pro_thema ASC LIMIT 1","[('Kultur, Religion, Medien', Decimal('2'))]","[('Kultur, Religion, Medien', Decimal('2'))]",True,True,True,extra,de,16.127462651580572
abstimmungsvorlagen_seit_1971,Wann gab es die letzte Volksabstimmungen zum Thema Forschung?,"SELECT MAX(jahr) as jahr_letzte_abstimmung
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';",SELECT MAX(jahr) as letzte_abstimmung FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';,"[(2022,)]","[(2022,)]",True,True,True,hard,de,12.396598130464554
abstimmungsvorlagen_seit_1971,Wieviele Abstimmungsvorlagen gab es im Jahr 2000?,"SELECT COUNT(*) as anzahl_abstimmungsvorlagen_im_jahr_2000
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000;",SELECT COUNT(*) as anzahl_abstimmungsvorlagen FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.jahr = 2000,"[(12,)]","[(12,)]",True,True,True,medium,de,10.199806034564972
abstimmungsvorlagen_seit_1971,Wieviele Volksabstimmungen gab es vor dem Jahr 2000 zum Thema Energie?,"SELECT SUM(anzahl_abstimmungsvorlagen) as anzahl_abstimmungen_energie
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Energie%'
AND jahr < 2000;",SELECT COUNT(*) as anzahl_abstimmungsvorlagen FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE T.thema = 'Energie' AND T.jahr < 2000,"[(Decimal('8'),)]","[(29,)]",False,False,False,hard,de,9.281703017652037
arztpraxen_ambulante_zentren,Wie hat sich das Verhàltnis Stellen zu Vollzeitàquivalenten bei den Schweizer Ärzten über die Jahre verändert?,"SELECT T.jahr,
  AVG(T.anzahl_beschaeftigte) / AVG(T.anzahl_vollzeitaquivalente) AS stellenanzahl_pro_vollzeit_aequivalent
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,    ROUND(100 * SUM(T.anzahl_beschaeftigte) / NULLIF(SUM(T.anzahl_vollzeitaquivalente), 0), 2) AS verhaeltnis_stellen_vollzeit_aequivalente FROM arztpraxen_ambulante_zentren AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.land = 'CH'    AND LOWER(T.geschlecht) LIKE '%total%'    AND LOWER(T.rechtsform) LIKE '%total%' GROUP BY T.jahr ORDER BY T.jahr","[(2017, Decimal('1.31477634731179036')), (2018, Decimal('1.33622287066475028')), (2019, Decimal('1.34829676547737058')), (2020, Decimal('1.35750062275363870')), (2021, Decimal('1.33861618923983391'))]","[('Error', ""(psycopg2.errors.UndefinedColumn) column s.land does not exist\nLINE 1: ... S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.land = '...\n                                                             ^\n\n[SQL: SELECT T.jahr,    ROUND(100 * SUM(T.anzahl_beschaeftigte) / NULLIF(SUM(T.anzahl_vollzeitaquivalente), 0), 2) AS verhaeltnis_stellen_vollzeit_aequivalente FROM arztpraxen_ambulante_zentren AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.land = 'CH'    AND LOWER(T.geschlecht) LIKE '%%total%%'    AND LOWER(T.rechtsform) LIKE '%%total%%' GROUP BY T.jahr ORDER BY T.jahr]\n(Background on this error at: https://sqlalche.me/e/14/f405)"")]",False,False,False,unknown,de,18.49096891283989
arztpraxen_ambulante_zentren,Welche Rechtsform hatte einen Zuwachs an Ärzten zwischen 2017 und 2021 und wie gross war der Zuwachs?,"SELECT T.rechtsform,
  (SUM(CASE WHEN jahr = 2021 THEN T.anzahl_beschaeftigte ELSE 0 END) -
   SUM(CASE WHEN jahr = 2017 THEN T.anzahl_beschaeftigte ELSE 0 END)) as zuwachs_aerzte_2017_bis_2021
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
  AND LOWER(T.rechtsform) NOT LIKE '%total%'
  AND LOWER(T.altersgruppe) LIKE '%total%'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND T.jahr IN (2017, 2021)
GROUP BY T.rechtsform;","SELECT T.rechtsform,    (T.anzahl_beschaeftigte_2021 - T.anzahl_beschaeftigte_2017) AS zuwachs_aerzte FROM ( T.rechtsform,       T.anzahl_beschaeftigte AS anzahl_beschaeftigte_2021,       ( T2.anzahl_beschaeftigte        FROM arztpraxen_ambulante_zentren AS T2        WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 2017) AS anzahl_beschaeftigte_2017    FROM arztpraxen_ambulante_zentren AS T    WHERE T.jahr = 2021) AS T WHERE T.anzahl_beschaeftigte_2017 IS NOT NULL  AND T.rechtsform NOT LIKE '%total%'  AND T.zuwachs_aerzte > 0;","[('Andere Rechtsform', Decimal('3434.4499999999998181')), ('Einzelunternehmen', Decimal('-1364.1399999999994179'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...ftigte_2017) AS zuwachs_aerzte FROM ( T.rechtsform,       T....\n                                                             ^\n\n[SQL: SELECT T.rechtsform,    (T.anzahl_beschaeftigte_2021 - T.anzahl_beschaeftigte_2017) AS zuwachs_aerzte FROM ( T.rechtsform,       T.anzahl_beschaeftigte AS anzahl_beschaeftigte_2021,       ( T2.anzahl_beschaeftigte        FROM arztpraxen_ambulante_zentren AS T2        WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 2017) AS anzahl_beschaeftigte_2017    FROM arztpraxen_ambulante_zentren AS T    WHERE T.jahr = 2021) AS T WHERE T.anzahl_beschaeftigte_2017 IS NOT NULL  AND T.rechtsform NOT LIKE \'%%total%%\'  AND T.zuwachs_aerzte > 0;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,27.21497443318367
arztpraxen_ambulante_zentren,Welche drei Kanton hatten 2021 prozentual die meisten jungen Ärzte und Ärztinnen und wieviel Prozent waren es jeweils?,"SELECT S.name_de AS kanton,
  ROUND(100 * SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%unter%' THEN T.anzahl_beschaeftigte ELSE 0 END) /
        NULLIF(SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%total%' THEN T.anzahl_beschaeftigte ELSE 0 END), 0), 2)
        AS prozent_junge_arzte_und_arztinnen
FROM arztpraxen_ambulante_zentren AS T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND LOWER(T.geschlecht) LIKE '%total%'
  AND LOWER(T.rechtsform) LIKE '%total%'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY prozent_junge_arzte_und_arztinnen DESC LIMIT 3;","SELECT S.name_de AS kanton,    ROUND(100 * SUM(CASE WHEN T.altersgruppe = 'Unter 45 Jahre' THEN T.anzahl_beschaeftigte ELSE 0 END) /       NULLIF(SUM(CASE WHEN LOWER(T.altersgruppe) LIKE '%total%' THEN anzahl_beschaeftigte ELSE 0 END), 0), 2) AS prozent_junge_aerzte_2021 FROM arztpraxen_ambulante_zentren AS T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'  AND LOWER(T.geschlecht) LIKE '%total%'  AND T.jahr = 2021 GROUP BY S.name_de ORDER BY prozent_junge_aerzte_2021 DESC LIMIT 3;","[('Kanton Uri', Decimal('44.06')), ('Kanton Freiburg', Decimal('33.61')), ('Kanton Neuenburg', Decimal('30.67'))]","[('Kanton Uri', Decimal('44.06')), ('Kanton Freiburg', Decimal('33.61')), ('Kanton Neuenburg', Decimal('30.67'))]",True,True,True,unknown,de,25.26640654727817
nationalratswahlen,In welchen Kantonen stand die Partei SVP 2019 nicht zur Wahl?,"SELECT S.name_de AS kanton_ohne_svp_2019
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'SVP'
  AND T.jahr = 2019
  AND T.parteistarke_in_prozent IS NULL;",SELECT S.name_de FROM spatial_unit AS S WHERE NOT EXISTS (   1   FROM nationalratswahlen AS T   WHERE T.jahr = 2019 AND T.partei = 'SVP' AND T.spatialunit_uid = S.spatialunit_uid ) AND S.canton = 'TRUE',"[('Kanton Glarus',)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""1""\nLINE 1: ...me_de FROM spatial_unit AS S WHERE NOT EXISTS (   1   FROM n...\n                                                             ^\n\n[SQL: SELECT S.name_de FROM spatial_unit AS S WHERE NOT EXISTS (   1   FROM nationalratswahlen AS T   WHERE T.jahr = 2019 AND T.partei = \'SVP\' AND T.spatialunit_uid = S.spatialunit_uid ) AND S.canton = \'TRUE\']\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,9.808720611035824
nationalratswahlen,Welche Partei war 2019 prozentual am stàrksten in der Schweiz und wie stark war sie?,"SELECT T.partei AS staerkste_partei_2019, T.parteistarke_in_prozent
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.parteistarke_in_prozent IS NOT NULL AND T.jahr = 2019
ORDER BY T.parteistarke_in_prozent DESC LIMIT 1;","SELECT T.partei, MAX(T.parteistarke_in_prozent) AS parteistarke_in_prozent FROM nationalratswahlen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2019 AND S.country = 'TRUE' GROUP BY T.partei ORDER BY parteistarke_in_prozent DESC LIMIT 1;","[('SVP', Decimal('25.589999999999999858'))]","[('FPS', None)]",False,False,False,unknown,de,12.998259222134948
nationalratswahlen,Wann und in welchen Kantonen stand die Partei LEGA zur Wahl und welche Parteistärke hatte sie?,"SELECT S.name_de AS kanton, T.jahr, T.parteistarke_in_prozent AS parteienstaerke_Lega
FROM nationalratswahlen as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.partei = 'Lega'
  AND T.parteistarke_in_prozent IS NOT NULL
GROUP BY kanton, T.jahr, T.partei, T.parteistarke_in_prozent
ORDER BY jahr ASC;","SELECT T.jahr, S.name_de as kanton, T.parteistarke_in_prozent FROM nationalratswahlen as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE T.partei = 'LEGA' AND S.canton = 'TRUE'","[('Kanton Tessin', 1991, Decimal('23.530000000000001137')), ('Kanton Tessin', 1995, Decimal('18.600000000000001421')), ('Kanton Tessin', 1999, Decimal('18.519999999999999574')), ('Kanton Tessin', 2003, Decimal('7.959999999999999964')), ('Kanton Tessin', 2007, Decimal('14.050000000000000711')), ('Kanton Tessin', 2011, Decimal('17.539999999999999147')), ('Kanton Tessin', 2015, Decimal('21.679999999999999716')), ('Kanton Tessin', 2019, Decimal('16.929999999999999716'))]",[],False,False,False,unknown,de,9.507285967469215
median_strompreis_per_kanton,Welches sind die verschiedenen Stromverbrauchskategorien in der Schweiz?,"SELECT DISTINCT verbrauchskategorie, verbrauchskategorie_beschreibung
FROM median_strompreis_per_kanton ORDER BY verbrauchskategorie;",SELECT DISTINCT verbrauchskategorie FROM median_strompreis_per_kanton WHERE canton = 'TRUE',"[('C1', ""8'000 kWh/Jahr: Kleinstbetrieb' max. beanspruchte Leistung: 8 kW""), ('C2', ""30'000 kWh/Jahr: Kleinbetrieb' max. beanspruchte Leistung: 15 kW""), ('C3', ""150'000 kWh/Jahr: Mittlerer Betrieb' max. beanspruchte Leistung: 50 kW""), ('C4', ""500'000 kWh/Jahr: Grosser Betrieb ' max. beanspruchte Leistung: 150 kW' Niederspannung""), ('C5', ""500'000 kWh/Jahr: Grosser Betrieb' max. beanspruchte Leistung: 150 kW' Mittelspannung' eigene Transformatorenstation""), ('C6', ""1'500'000 kWh/Jahr: Grosser Betrieb' max. beanspruchte Leistung: 400 kW' Mittelspannung' eigene Transformatorenstation""), ('C7', ""7'500'000 kWh/Jahr: Grosser Betrieb' max. beanspruchte Leistung: 1'630 kW' Mittelspannung' eigene Transformatorenstation""), ('H1', ""1'600 kWh/Jahr: 2-Zimmerwohnung mit Elektroherd""), ('H2', ""2'500 kWh/Jahr: 4-Zimmerwohnung mit Elektroherd""), ('H3', ""4'500 kWh/Jahr: 4-Zimmerwohnung mit Elektroherd und Elektroboiler"")]","[('Error', '(psycopg2.errors.UndefinedColumn) column ""canton"" does not exist\nLINE 1: ...kategorie FROM median_strompreis_per_kanton WHERE canton = \'...\n                                                             ^\n\n[SQL: SELECT DISTINCT verbrauchskategorie FROM median_strompreis_per_kanton WHERE canton = \'TRUE\']\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,medium,de,4.237575255334377
median_strompreis_per_kanton,Wie haben sich die Standardstrompreise für kleine Unternehmen im Kanton Neuenburg zwischen 2017 und 2023 entwickelt?,"SELECT T.jahr, T.energieprodukt, T.verbrauchskategorie, T.mittlerer_preis_rappen_pro_kwh
FROM median_strompreis_per_kanton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de LIKE '%Neuenburg%'
    AND S.canton = 'TRUE'
    AND T.jahr >= 2017
    AND T.jahr <= 2023
    AND T.energieprodukt = 'Standardprodukt'
    AND T.verbrauchskategorie_beschreibung LIKE '%Kleinbetrieb%'
ORDER BY T.jahr;","SELECT T.jahr, T.mittlerer_preis_rappen_pro_kwh FROM median_strompreis_per_kanton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name_de = 'Neuenburg'   AND T.verbrauchskategorie_beschreibung = 'Standardprodukt'   AND T.verbrauchskategorie LIKE 'Kleinunternehmen%'   AND T.jahr BETWEEN 2017 AND 2023 ORDER BY T.jahr;","[(2017, 'Standardprodukt', 'C2', Decimal('21.3087310000000016')), (2018, 'Standardprodukt', 'C2', Decimal('21.5199719999999992')), (2019, 'Standardprodukt', 'C2', Decimal('21.8101899999999986')), (2020, 'Standardprodukt', 'C2', Decimal('22.3767099999999992')), (2021, 'Standardprodukt', 'C2', Decimal('20.5634100000000011')), (2022, 'Standardprodukt', 'C2', Decimal('20.9526180000000011')), (2023, 'Standardprodukt', 'C2', Decimal('31.4710999999999999'))]",[],False,False,False,extra,de,17.567113503813744
median_strompreis_per_kanton,Wie viel zahle ich in CHF für 1000 kWh bei einer 2-Zimmer-Wohnung im Kanton Bern im Jahr 2017?,"SELECT T.verbrauchskategorie, T.verbrauchskategorie_beschreibung,
T.energieprodukt,
T.mittlerer_preis_rappen_pro_kwh * 1000 / 100 as preis_franken_fur_1000_kwh_bern_2017_2_zimmerwohnung
FROM median_strompreis_per_kanton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de LIKE '%Bern%'
    AND S.canton = 'TRUE'
    AND T.jahr = 2017
    AND T.verbrauchskategorie_beschreibung LIKE '%2 - Zimmerwohnung%'
    AND T.verbrauchskategorie_grosse_kwh_pro_jahr >= 1000;","SELECT T.verbrauchskategorie_beschreibung, T.mittlerer_preis_rappen_pro_kwh / 100 as preis_in_CHF_fuer_1000_kwh FROM median_strompreis_per_kanton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name_de = 'Bern' AND T.jahr = 2",[],[],True,True,True,extra,de,13.54412060789764
staatsausgaben_nach_aufgabenbereichen_cofog,"Wie hoch ist der Anteil des Schweizer Budgets, der 2010 und 2020 für die Gesundheit ausgegeben wird?","SELECT jahr, SUM(prozent_der_gesamtausgaben) as prozent_der_gesamtausgaben_fur_gesundheitswesen
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE aufgabenbereich_cofog_grobgliederung = 'Gesundheitswesen'
    AND institutioneller_sektor = 'Staat'
    AND jahr <= 2020
    AND jahr >= 2010
GROUP BY jahr
ORDER BY jahr ASC;","SELECT CONCAT(ROUND(SUM(CASE WHEN jahr = 2010 THEN ausgaben_in_mio_chf ELSE 0 END), 2), ' ',       'CHF (', ROUND(SUM(CASE WHEN jahr = 2","[(2010, Decimal('5.70000000000000040')), (2011, Decimal('5.89999999999999968')), (2012, Decimal('6.30000000000000038')), (2013, Decimal('6.30000000000000038')), (2014, Decimal('6.40000000000000002')), (2015, Decimal('6.30000000000000002')), (2016, Decimal('6.40000000000000002')), (2017, Decimal('6.40000000000000036')), (2018, Decimal('6.49999999999999961')), (2019, Decimal('6.60000000000000015'))]","[('Error', ""(psycopg2.errors.SyntaxError) syntax error at end of input\nLINE 1: ...0 END), 2), ' ',       'CHF (', ROUND(SUM(CASE WHEN jahr = 2\n                                                                       ^\n\n[SQL: SELECT CONCAT(ROUND(SUM(CASE WHEN jahr = 2010 THEN ausgaben_in_mio_chf ELSE 0 END), 2), ' ',       'CHF (', ROUND(SUM(CASE WHEN jahr = 2]\n(Background on this error at: https://sqlalche.me/e/14/f405)"")]",False,False,False,hard,de,7.927688933908939
staatsausgaben_nach_aufgabenbereichen_cofog,Welches waren die 3 grössten Ausgabenquellen des Bundes im Jahr 2021 und wie hoch waren diese?,"SELECT SUM(ausgaben_in_mio_chf) as ausgaben_in_mio_chf,
  aufgabenbereich_cofog_feingliederung as ausgaben_bereich_mit_den_hoechsten_ausgaben_2020
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE institutioneller_sektor = 'Bund' AND jahr = 2020
GROUP BY aufgabenbereich_cofog_feingliederung
ORDER BY SUM(ausgaben_in_mio_chf) DESC LIMIT 3;","SELECT institutioneller_sektor, aufgabenbereich_cofog_grobgliederung, SUM(ausgaben_in_mio_chf) as ausgaben FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE jahr = 2","[(Decimal('13033'), 'Arbeitslosigkeit'), (Decimal('12887'), 'Alter'), (Decimal('10230'), 'Verkehr')]","[('Error', '(psycopg2.errors.GroupingError) column ""staatsausgaben_nach_aufgabenbereichen_cofog.institutioneller_sektor"" must appear in the GROUP BY clause or be used in an aggregate function\nLINE 1: SELECT institutioneller_sektor, aufgabenbereich_cofog_grobgl...\n               ^\n\n[SQL: SELECT institutioneller_sektor, aufgabenbereich_cofog_grobgliederung, SUM(ausgaben_in_mio_chf) as ausgaben FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE jahr = 2]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,8.005902659147978
staatsausgaben_nach_aufgabenbereichen_cofog,Welcher Anteil des Schweizer Budgets wird jedes Jahr in Sicherheit investiert?,"SELECT jahr, SUM(prozent_der_gesamtausgaben) as prozent_der_gesamtausgaben_fur_sicherheit
FROM staatsausgaben_nach_aufgabenbereichen_cofog WHERE LOWER(aufgabenbereich_cofog_feingliederung) LIKE '%sicherheit%'
    AND institutioneller_sektor = 'Staat'
GROUP BY jahr
ORDER BY jahr ASC;",SELECT AVG(prozent_der_gesamtausgaben) AS durchschnittlicher_Anteil_des_Schweizer_Budgets_in_Sicherheit FROM   staatsausgaben_nach_aufgabenbereichen_cofog WHERE   jahr BETWEEN 2018 AND 2020 AND   institutioneller_sektor = 'Staat' AND   aufgabenbereich_cofog_grobgliederung = 'Sicherheit',"[(1995, Decimal('1.00000000000000000')), (1996, Decimal('1.00000000000000000')), (1997, Decimal('0.90000000000000002')), (1998, Decimal('1.00000000000000000')), (1999, Decimal('1.00000000000000000')), (2000, Decimal('1.00000000000000000')), (2001, Decimal('1.10000000000000009')), (2002, Decimal('1.00000000000000000')), (2003, Decimal('1.10000000000000009')), (2004, Decimal('1.10000000000000009'))]","[(None,)]",False,False,False,unknown,de,13.595953591167929
