db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Welche 3 Thurgauer Gemeinden weisen zwischen 2018 und 2021 den grössten Zuwachs an erneuerbarer Energieproduktion auf? Geben Sie auch den prozentualen Anstieg an.,"SELECT
    S.name AS gemeinde,
    (
        100.0 * SUM( CASE WHEN T.jahr = 2021 THEN T.total_gwh ELSE 0 END) /
        SUM( CASE WHEN T.jahr = 2018 THEN T.total_gwh ELSE 0 END
    )) AS prozent_anstieg
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2018, 2021)
GROUP BY S.name
ORDER BY prozent_anstieg DESC
LIMIT 3;","SELECT S.name AS gemeinde, 	T.jahr, 	T.total_gwh, 	T.total_gwh - LAG(T.total_gwh) OVER (PARTITION BY S.spatialunit_uid ORDER BY T.jahr) AS total_gwh_zuwachs, 	(T.total_gwh - LAG(T.total_gwh) OVER (PARTITION BY S.spatialunit_uid ORDER BY T.jahr)) / LAG(T.total_gwh) OVER (PARTITION BY S.spatialunit_uid ORDER BY T.jahr) * 100.0 AS prozentualer_zuwachs FROM 	thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN 	spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE 	S.municipal = 'TRUE' 	AND T.jahr BETWEEN 2018 AND 2021 ) 	gemeinde, 	jahr, 	total_gwh, 	total_gwh_zuwachs, 	prozentualer_zuwachs FROM 	thurgau_gemeinde_zuwachs WHERE 	prozentualer_zuwachs = ( 		MAX(prozentualer_zuwachs) 	FROM 		thurgau_gemeinde_zuwachs 	WHERE 		thurgau_gemeinde_zuwachs.gemeinde = thurgau_gemeinde_zuwachs.gemeinde 		AND prozentualer_zuwachs IS NOT NULL) ORDER BY 	jahr ASC LIMIT 3","[('Stettfurt', Decimal('425.8278145695364478323')), ('Egnach', Decimal('403.3989834815755818154')), ('Felben-Wellhausen', Decimal('264.3153526970954490229'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...icipal = \'TRUE\'  AND T.jahr BETWEEN 2018 AND 2021 )  gemeind...\n                                                             ^\n\n[SQL: SELECT S.name AS gemeinde, \tT.jahr, \tT.total_gwh, \tT.total_gwh - LAG(T.total_gwh) OVER (PARTITION BY S.spatialunit_uid ORDER BY T.jahr) AS total_gwh_zuwachs, \t(T.total_gwh - LAG(T.total_gwh) OVER (PARTITION BY S.spatialunit_uid ORDER BY T.jahr)) / LAG(T.total_gwh) OVER (PARTITION BY S.spatialunit_uid ORDER BY T.jahr) * 100.0 AS prozentualer_zuwachs FROM \tthurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN \tspatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE \tS.municipal = \'TRUE\' \tAND T.jahr BETWEEN 2018 AND 2021 ) \tgemeinde, \tjahr, \ttotal_gwh, \ttotal_gwh_zuwachs, \tprozentualer_zuwachs FROM \tthurgau_gemeinde_zuwachs WHERE \tprozentualer_zuwachs = ( \t\tMAX(prozentualer_zuwachs) \tFROM \t\tthurgau_gemeinde_zuwachs \tWHERE \t\tthurgau_gemeinde_zuwachs.gemeinde = thurgau_gemeinde_zuwachs.gemeinde \t\tAND prozentualer_zuwachs IS NOT NULL) ORDER BY \tjahr ASC LIMIT 3]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,45.61043949238956
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel erneuerbare Energie hat der Kanton Thurgau im Zeitraum 2017-2021 insgesamt produziert?,"SELECT SUM(T.total_gwh) AS total_gwh_2017_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
WHERE T.jahr >= 2017
    AND T.jahr <= 2021;",SELECT SUM(T.total_gwh) AS total_energy_produced FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr BETWEEN 2017 AND 2021 AND T.kehricht_gwh > 0,"[(Decimal('1222.244306999999995164'),)]","[(None,)]",False,False,False,medium,de,12.18253879249096
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,"Zeigen Sie mir die Produktion von Energie aus Sonne und Wind in Berg, TG im Jahr 2018.","SELECT T.photovoltaik_gwh, T.wind_gwh
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Berg', 'Berg (TG)')
    AND T.jahr = 2018;","SELECT S.name AS gemeinde, T.jahr, T.photovoltaik_gwh, T.wind_gwh FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Berg' AND T.jahr = 2018 AND (T.photovoltaik_gwh > 0 OR T.wind_gwh > 0)","[(Decimal('1.995000000000000107'), Decimal('0.0040000000000000001'))]",[],False,False,False,unknown,de,14.4273483697325
thurgau_beschaftigte_nach_sektoren_und_gemeinden,In welchem Jahr erreichte die Zahl der Beschäftigten im primären Sektor im Thurgau ihren Höhepunkt?,"SELECT T.jahr
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.sektor = 'Primär'
GROUP BY T.jahr
ORDER BY SUM(T.beschaftigte_personen) DESC LIMIT 1;",SELECT MAX(jahr) as maxt FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden WHERE sektor = 'Primär' ) T.jahr FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN max_year_prim ON TRUE WHERE T.sektor = 'Primär' AND T.jahr = max_year_prim.maxt,"[(2011,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...ch_sektoren_und_gemeinden WHERE sektor = \'Primär\' ) T.jahr F...\n                                                             ^\n\n[SQL: SELECT MAX(jahr) as maxt FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden WHERE sektor = \'Primär\' ) T.jahr FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN max_year_prim ON TRUE WHERE T.sektor = \'Primär\' AND T.jahr = max_year_prim.maxt]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,12.507866455242038
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie hoch ist die relative Veränderung der Beschäftigten in den einzelnen Wirtschaftssektoren im Thurgau in Prozent zwischen 2011 und 2021?,"SELECT
    AGG.sektor,
    (
        100.0 *
        (AGG.beschaftigte_personen_2021 - AGG.beschaftigte_personen_2011) /
        AGG.beschaftigte_personen_2011
    ) AS relative_veranderung_beschaftigte_personen
FROM (
    SELECT
        T.sektor,
        SUM(CASE WHEN T.jahr = 2021 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2021,
        SUM(CASE WHEN T.jahr = 2011 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2011
    FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.municipal = 'TRUE'
        AND T.jahr IN (2011, 2021)
    GROUP BY T.sektor
) AS AGG;","SELECT    T.sektor,   ROUND(100.0 * (T.beschaftigte_personen_2021 - T.beschaftigte_personen_2011) / T.beschaftigte_personen_2011, 2) AS veraenderung_in_prozent FROM   (     T.sektor,     T.jahr,     SUM(T.beschaftigte_personen) AS beschaftigte_personen   FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = 'TRUE' AND T.jahr IN (2011, 2021)   GROUP BY T.sektor, T.jahr) AS T1 JOIN ( T.sektor, T.jahr, SUM(T.beschaftigte_personen) AS beschaftigte_personen FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr IN (2011, 2021) GROUP BY T.sektor, T.jahr) AS T2 ON T1.sektor = T2.sektor AND T1.jahr = 2021 AND T2.jahr = 2011 GROUP BY T.sektor HAVING T.sektor IS NOT NULL;","[('Primär', Decimal('-2.8474054529463500')), ('Sekundär', Decimal('1.4696516925488659')), ('Tertiär', Decimal('20.9073864803780563'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...) AS veraenderung_in_prozent FROM   (     T.sektor,     T.ja...\n                                                             ^\n\n[SQL: SELECT    T.sektor,   ROUND(100.0 * (T.beschaftigte_personen_2021 - T.beschaftigte_personen_2011) / T.beschaftigte_personen_2011, 2) AS veraenderung_in_prozent FROM   (     T.sektor,     T.jahr,     SUM(T.beschaftigte_personen) AS beschaftigte_personen   FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = \'TRUE\' AND T.jahr IN (2011, 2021)   GROUP BY T.sektor, T.jahr) AS T1 JOIN ( T.sektor, T.jahr, SUM(T.beschaftigte_personen) AS beschaftigte_personen FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = \'TRUE\' AND T.jahr IN (2011, 2021) GROUP BY T.sektor, T.jahr) AS T2 ON T1.sektor = T2.sektor AND T1.jahr = 2021 AND T2.jahr = 2011 GROUP BY T.sektor HAVING T.sektor IS NOT NULL;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,41.77401424944401
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie viele Personen waren 2015 im primären Sektor in Uttwil TG beschäftigt?,"SELECT T.beschaftigte_personen
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Uttwil', 'Uttwil (TG)')
    AND T.jahr = 2015
    AND T.sektor = 'Primär';","SELECT T.beschaftigte_personen FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Uttwil', 'Uttwil (TG)') AND T.jahr = 2","[(Decimal('50'),)]",[],False,False,False,unknown,de,10.959946190938354
thurgau_beschaftigte_nach_sektoren_und_gemeinden,"Wie viele Beschäftigte aus dem ersten Sektor gab es in Arbon und Egnach, Thurgau, in den Jahren 2012 und 2019?","SELECT S.name AS gemeinde, T.jahr, SUM(T.beschaftigte_personen) AS beschaftigte_personen_sektor_1
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Arbon', 'Arbon (TG)', 'Egnach', 'Egnach (TG)')
    AND T.jahr IN (2012, 2019)
    AND T.sektor = 'Primär'
GROUP BY T.jahr, S.name
ORDER BY S.name, T.jahr;","SELECT T.jahr, SUM(T.beschaftigte_personen) FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr IN (2012, 2019) AND T.sektor = 'Primär' AND S.name IN ('Arbon', 'Egnach') GROUP BY T.jahr","[('Arbon', 2012, Decimal('37')), ('Arbon', 2019, Decimal('37')), ('Egnach', 2012, Decimal('383')), ('Egnach', 2019, Decimal('396'))]","[(2012, Decimal('420')), (2019, Decimal('433'))]",False,False,False,unknown,de,13.974695252254604
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie hoch war die monatliche Stickoxidkonzentration (in Teilen pro Milliarde) in der Stadt Zürich im Jahr 2019?,"SELECT T.monat, T.nox_ppb
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2019
ORDER BY T.monat ASC;","SELECT T.monat,     T.so2_ug_m3 / 1000000 AS so2_ppb   FROM     stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T     JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE     S.municipal = 'TRUE'       AND S.name = 'Zürich'       AND T.jahr = 2019 )   monat,   AVG(so2_ppb) AS avg_so2_ppb FROM   so2_concentration GROUP BY   monat ORDER BY   monat ASC","[(Decimal('1'), Decimal('23.3851612903225821')), (Decimal('2'), Decimal('43.8325000000000031')), (Decimal('3'), Decimal('21.1383870967741920')), (Decimal('4'), Decimal('19.9056666666666651')), (Decimal('5'), Decimal('16.7396774193548374')), (Decimal('6'), Decimal('16.1346666666666678')), (Decimal('7'), Decimal('14.6974193548387095')), (Decimal('8'), Decimal('15.5690322580645155')), (Decimal('9'), Decimal('18.9426666666666677')), (Decimal('10'), Decimal('25.8132258064516122'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...    AND S.name = \'Zürich\'       AND T.jahr = 2019 )   monat,...\n                                                             ^\n\n[SQL: SELECT T.monat,     T.so2_ug_m3 / 1000000 AS so2_ppb   FROM     stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T     JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE     S.municipal = \'TRUE\'       AND S.name = \'Zürich\'       AND T.jahr = 2019 )   monat,   AVG(so2_ppb) AS avg_so2_ppb FROM   so2_concentration GROUP BY   monat ORDER BY   monat ASC]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,de,21.689516235142943
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,"Wie hoch war die durchschnittliche Kohlenmonoxid-Konzentration in der Zürcher Luft im Januar und im Juli, bezogen auf den Zeitraum 1990-2000?","SELECT
    T.monat,
    SUM(T.co_mg_m3) / COUNT(T.co_mg_m3) AS avg_co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr >= 1990
    AND T.jahr <= 2000
    AND T.co_mg_m3 IS NOT NULL
    AND T.monat IN (1, 7)
GROUP BY T.monat;","SELECT T.monat, 	AVG(T.co_mg_m3) * 1000 AS avg_co_ug_m3 FROM 	stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN 	spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE 	S.municipal = 'TRUE' 	AND S.name = 'Zürich' 	AND T.co_mg_m3 IS NOT NULL 	AND T.jahr BETWEEN 1990 AND 2000 	AND (T.monat = 1 OR T.monat = 7) GROUP BY 	T.monat ORDER BY 	T.monat ASC","[(Decimal('1'), Decimal('1.36101418472315430')), (Decimal('7'), Decimal('0.64919155964539723909'))]","[(Decimal('1'), Decimal('1361.01418472315430000')), (Decimal('7'), Decimal('649.19155964539723909000'))]",False,False,False,unknown,de,22.5386562589556
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie viel Ozon war im Jahr 2005 jeden Monat in der Luft der Stadt Zürich?,"SELECT T.monat, T.o3_ug_m3 AS o3_ug_m3_2005
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2005;","SELECT T.monat, AVG(T.o3_ug_m3) AS avg_o3_ug_m3 FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name = 'Zürich'   AND T.o3_ug_m3 IS NOT NULL   AND T.jahr = 2005 GROUP BY T.monat ORDER BY T.monat;","[(Decimal('1'), Decimal('25.6396774193548396')), (Decimal('2'), Decimal('38.2153571428571439')), (Decimal('3'), Decimal('46.6474193548387106')), (Decimal('4'), Decimal('52.4666666666666686')), (Decimal('5'), Decimal('64.6851612903225828')), (Decimal('6'), Decimal('75.3269999999999982')), (Decimal('7'), Decimal('63.8838709677419345')), (Decimal('8'), Decimal('53.7380645161290289')), (Decimal('9'), Decimal('42.8346666666666636')), (Decimal('10'), Decimal('13.5480645161290330'))]","[(Decimal('1'), Decimal('25.6396774193548396')), (Decimal('2'), Decimal('38.2153571428571439')), (Decimal('3'), Decimal('46.6474193548387106')), (Decimal('4'), Decimal('52.4666666666666686')), (Decimal('5'), Decimal('64.6851612903225828')), (Decimal('6'), Decimal('75.3269999999999982')), (Decimal('7'), Decimal('63.8838709677419345')), (Decimal('8'), Decimal('53.7380645161290289')), (Decimal('9'), Decimal('42.8346666666666636')), (Decimal('10'), Decimal('13.5480645161290330'))]",True,True,True,extra,de,16.95839050784707
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wann erreichte die Kohlenmonoxidkonzentration in der Luft in der Stadt Zürich ihr Maximum? Geben Sie auch die Konzentration in mg/m3 an.,"SELECT T.jahr, T.monat, T.co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.co_mg_m3 IS NOT NULL
ORDER BY T.co_mg_m3 DESC
LIMIT 1;","SELECT T.monat, T.co_mg_m3 FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name = 'Zürich' ORDER BY T.co_mg_m3 DESC LIMIT 1","[(1984, Decimal('11'), Decimal('4.65166666666666639'))]","[(Decimal('11'), Decimal('4.65166666666666639'))]",False,False,True,unknown,de,12.3898736666888
zurich_effektive_preise_wohnbauland,Zeigen Sie mir den Medianpreis für Wohnbauland im Kanton Zürich für jedes Jahr zwischen 2010 und 2020.,"SELECT T.jahr, T.median_preis_chf_pro_m2
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr >= 2010
    AND T.jahr <= 2020;","SELECT T.jahr, PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY T.median_preis_chf_pro_m2) OVER (PARTITION BY NULL) AS median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' AND T.jahr BETWEEN 2010 AND 2020 ORDER BY T.jahr, median_preis_chf_pro_m2","[(2010, Decimal('634')), (2011, Decimal('682')), (2012, Decimal('770')), (2013, Decimal('930')), (2014, Decimal('947')), (2015, Decimal('800')), (2016, Decimal('1012')), (2017, Decimal('1097')), (2018, Decimal('1136')), (2019, Decimal('1327'))]","[('Error', ""(psycopg2.errors.FeatureNotSupported) OVER is not supported for ordered-set aggregate percentile_cont\nLINE 1: SELECT T.jahr, PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY T...\n                       ^\n\n[SQL: SELECT T.jahr, PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY T.median_preis_chf_pro_m2) OVER (PARTITION BY NULL) AS median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%%Zurich%%' AND T.jahr BETWEEN 2010 AND 2020 ORDER BY T.jahr, median_preis_chf_pro_m2]\n(Background on this error at: https://sqlalche.me/e/14/tw8g)"")]",False,False,False,hard,de,17.729059994220734
zurich_effektive_preise_wohnbauland,Wann hat der Medianpreis für Wohnbauland im Kanton Zürich seinen Höhepunkt erreicht?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.median_preis_chf_pro_m2 DESC
LIMIT 1;","SELECT T.jahr, T.median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' GROUP BY T.jahr, T.median_preis_chf_pro_m2 ORDER BY T.median_preis_chf_pro_m2 DESC, T.jahr DESC LIMIT 1","[(2020,)]","[(2020, Decimal('1353'))]",False,True,True,extra,de,15.145877143368123
zurich_effektive_preise_wohnbauland,Wie viele Verkäufe von Wohnbauland gab es im Kanton Zürich in den Jahren 2015 und 2021?,"SELECT T.jahr, T.faelle
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr IN (2015, 2021);","SELECT SUM(T.faelle) AS faelle_2015_2021 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' AND T.jahr IN (2015, 2021)","[(2015, Decimal('486')), (2021, Decimal('250'))]","[(Decimal('736'),)]",False,False,False,unknown,de,11.68276154063642
zurich_effektive_preise_wohnbauland,In welchem Jahr ist der durchschnittliche Preis für Wohnbauland im Kanton Zürich am stärksten gestiegen (in CHF) im Vergleich zum Vorjahr?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY T.jahr) DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM T.jahr) AS year, (T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY EXTRACT(YEAR FROM T.jahr))) AS price_increase FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' )","[(1974,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...nit_uid WHERE S.canton = \'TRUE\' AND S.name LIKE \'%Zurich%\' )\n                                                                      ^\n\n[SQL: SELECT EXTRACT(YEAR FROM T.jahr) AS year, (T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY EXTRACT(YEAR FROM T.jahr))) AS price_increase FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = \'TRUE\' AND S.name LIKE \'%%Zurich%%\' )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,23.348288252949715
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,"Wie hoch war das durchschnittliche Reineinkommen in Matthäus, BS, 2015?","SELECT T.reineinkommen_mittelwert
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2015
    AND S.name = 'Matthäus';",SELECT T.reineinkommen_mittelwert AS durchschnittliches_reineinkommen FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2015 AND S.name = 'Matthäus';,"[(Decimal('50044'),)]","[(Decimal('50044'),)]",True,True,True,medium,de,11.67124680429697
